respondent_id,h1n1_vaccine,seasonal_vaccine
49282,0.055273738095795624,0.3650850394196307
49283,0.12056911057443362,0.6105554527913896
49284,0.06870724769303276,0.24269898763895317
49285,0.10049982207445668,0.22946317459899035
49286,0.06039257219778391,0.6974205339073943
49287,0.6152969144225368,0.8223615283643899
49288,0.016435222484736032,0.037172232312230574
49289,0.17852528376577623,0.8997269279652629
49290,0.7116256982364846,0.7281687330598595
49291,0.40331846976699776,0.6209281291953689
49292,0.09972447248865324,0.5312763045107041
49293,0.09037990669728156,0.16325951115853876
49294,0.034716614215906855,0.06888816404260042
49295,0.2559247504854485,0.07686917107909366
49296,0.03253345088779349,0.502699527544581
49297,0.05572877802362493,0.9084379330083053
49298,0.07898869997777208,0.2242193155596358
49299,0.0839322305943509,0.24828039539620916
49300,0.09972447248865324,0.2820944920911628
49301,0.03048990015307703,0.032719939218288724
49302,0.041975114420014524,0.09967625513918252
49303,0.09496520280560003,0.6989105318359683
49304,0.04409271637808124,0.4659843618508793
49305,0.03591107550502262,0.08502174434583229
49306,0.1187743593927805,0.41796716708619863
49307,0.09037990669728156,0.2314010319830288
49308,0.11114409684770735,0.9144011814779861
49309,0.1756674682520102,0.428480884677443
49310,0.02318784319052497,0.3683153390540568
49311,0.03432719574464933,0.840134151458124
49312,0.0839322305943509,0.43111944698099014
49313,0.0839322305943509,0.18344901576966818
49314,0.22260653715088605,0.4204223623247191
49315,0.014654768482650366,0.051776389566009634
49316,0.4660689866372328,0.8550200098824816
49317,0.13002210907742373,0.2636658659364304
49318,0.16583867396035729,0.2705660142708356
49319,0.043727756560935443,0.07995418263249215
49320,0.13433619855599968,0.40417313006531214
49321,0.05691063496402938,0.1572664800310511
49322,0.0388515606959171,0.8184794184367443
49323,0.45650148736238294,0.9299031649326035
49324,0.21334529124544763,0.3439116114253827
49325,0.16258765594763314,0.8894645398307295
49326,0.05404000852393719,0.08539257723155597
49327,0.17489872291394945,0.1575077550785242
49328,0.11730983796769368,0.4933278944964114
49329,0.12056911057443362,0.5835671882404427
49330,0.1321236870210239,0.12395061746681113
49331,0.24883390961199225,0.06234560209208892
49332,0.03924212047661504,0.4672396170095496
49333,0.027909197800157673,0.1481746873994697
49334,0.1613815499811178,0.7054113409432677
49335,0.31391485696126525,0.4999918811683315
49336,0.0568146799385287,0.067046093436144
49337,0.41096399810040607,0.4317589612672619
49338,0.02167835967573933,0.042862617779566736
49339,0.1288402918144676,0.5872574362608975
49340,0.1746265304849188,0.13453023165161032
49341,0.03480032887456219,0.07208031677793576
49342,0.09391158538414007,0.18972015658719907
49343,0.033175102602515494,0.28759380253834965
49344,0.0994095544613806,0.6919993330995999
49345,0.786331235806087,0.8867905827180665
49346,0.39696997134110173,0.434894107080045
49347,0.05691063496402938,0.1330359013759682
49348,0.24733440140479218,0.50314728967831
49349,0.016848297854453034,0.13433991646045992
49350,0.04876723343503867,0.8362283294460783
49351,0.030190991187800224,0.06100420086797958
49352,0.11284639383683878,0.19905228005726192
49353,0.04012257181008171,0.7141229801046008
49354,0.027921808089341717,0.5096155898161447
49355,0.05970150953155897,0.5397085530544397
49356,0.044787440395088245,0.1908504697854712
49357,0.22903169825231465,0.5280803149092516
49358,0.0729158564260318,0.9000863191150829
49359,0.14397953516715453,0.21366109292380228
49360,0.041158149839497185,0.2680202944957395
49361,0.06785263570968038,0.04755199802336294
49362,0.025075069324988833,0.03420664193919487
49363,0.17939290876047992,0.4932538052188616
49364,0.09037990669728156,0.4063364509267346
49365,0.9034438844279191,0.9091608445485873
49366,0.715492465093651,0.6356769703110509
49367,0.08183675008532279,0.9214131884390052
49368,0.29257784133835973,0.6000408823424752
49369,0.050588247661028304,0.5118297270510644
49370,0.7402916617117811,0.793142521610162
49371,0.22055866908785124,0.5144621160457374
49372,0.09037990669728156,0.25639619582816753
49373,0.11495287411972387,0.2837370681103287
49374,0.04825420406485846,0.05743761971654034
49375,0.07126288416198634,0.15803692267110617
49376,0.06257067401196482,0.23638398184101286
49377,0.06569047687249607,0.7185887727012837
49378,0.22210614884485444,0.7482855593039266
49379,0.02568108405517428,0.052634680204068154
49380,0.7114782711258072,0.8568360243253986
49381,0.3907341095122215,0.1744272347511422
49382,0.02628031023963814,0.03318663789280575
49383,0.2501679509403791,0.8538829565291484
49384,0.03051990995176532,0.0880984818846874
49385,0.0839322305943509,0.4001992135201499
49386,0.03051990995176532,0.10063215071692476
49387,0.10049982207445668,0.2108886326453377
49388,0.2356162215411713,0.7221207039942831
49389,0.12352983217018806,0.6654068311571062
49390,0.0747286604556953,0.28863398950655217
49391,0.07809269381141447,0.08347000042411662
49392,0.09497888516981548,0.18915934156585013
49393,0.08193355103735579,0.49199577823939444
49394,0.1056717145095736,0.7190193200561291
49395,0.31459491042383225,0.4041827621791197
49396,0.23679396117084817,0.4262342089547148
49397,0.37089474079728674,0.8242873424085938
49398,0.10358492259352751,0.06503505321462857
49399,0.1596783557894753,0.1506703671748907
49400,0.016605613358554677,0.032271827471630474
49401,0.21234455419889298,0.5894127634417883
49402,0.2260322550809496,0.7387932575225079
49403,0.5664710365431086,0.9090982739086245
49404,0.06294443156855517,0.3634590331020791
49405,0.10497763210216216,0.3204377857121167
49406,0.13554942751471558,0.33949293506941414
49407,0.03841762856468466,0.47562938939212646
49408,0.061414826242725595,0.22686491513774273
49409,0.06632804288249997,0.7354368436795626
49410,0.1536497970860365,0.6860920191088267
49411,0.18079104727706033,0.7455583736920586
49412,0.46918870926410305,0.8757126753944436
49413,0.09586291024174892,0.18459393636846447
49414,0.11429891763147972,0.1451413203770192
49415,0.10500363003914265,0.32135450271635135
49416,0.7229136964620829,0.968527757736772
49417,0.09972447248865324,0.43036723101916335
49418,0.19131244846407763,0.6032666179506508
49419,0.4740929311795852,0.9132793387210284
49420,0.032159296375999236,0.9135275165795512
49421,0.060920414613570256,0.23538912781969784
49422,0.4538971223289651,0.7879293967263833
49423,0.03790095229334605,0.05792204308774073
49424,0.054384512440776675,0.1439847315331657
49425,0.06563086434420923,0.19190132544542707
49426,0.15317293173731847,0.3968108817020804
49427,0.08144629075692049,0.27799534973514295
49428,0.04976701408412848,0.9247071651212897
49429,0.4148029285402287,0.5898819728796153
49430,0.08022909208015101,0.10262443406928601
49431,0.20131612525872472,0.7267001984752707
49432,0.060920414613570256,0.209825995209114
49433,0.6074687482953138,0.7274715540662637
49434,0.19415860755978037,0.10316573069950119
49435,0.22903169825231465,0.7986019443288275
49436,0.1321236870210239,0.2564122312205932
49437,0.44506610312856654,0.7012121421820025
49438,0.06881864632966549,0.11346528115458948
49439,0.0865712817879012,0.11613006664069862
49440,0.1299612882863275,0.7328116269288856
49441,0.3818339188979627,0.9452522336404604
49442,0.01889527016081624,0.2070556615106799
49443,0.14214375987150865,0.06950057725103613
49444,0.36347806032948976,0.837308411222672
49445,0.06067185002609866,0.4116688739818119
49446,0.040016635031026045,0.14419970226910733
49447,0.7505758700075283,0.7800125258237072
49448,0.665356847499086,0.923144903841912
49449,0.7140215314832833,0.7767292148412519
49450,0.06257067401196482,0.4308948995088991
49451,0.2786057888843407,0.877867572381757
49452,0.19415860755978037,0.25502006441730796
49453,0.14397953516715453,0.17794108147603643
49454,0.5368286210455238,0.9645727769885507
49455,0.16389362367718993,0.63300729416328
49456,0.09037990669728156,0.28655616226586006
49457,0.4660689866372328,0.8951551664415718
49458,0.11202865042947803,0.17617575565528257
49459,0.0793770272301494,0.8914132997133594
49460,0.16684436314850282,0.3326666566509821
49461,0.8039929396083052,0.7287775879050337
49462,0.05421150504552039,0.7106999990981705
49463,0.5740571689094963,0.893446846877481
49464,0.05691063496402938,0.16617824430211858
49465,0.22210614884485444,0.9065596295030042
49466,0.057839617099062865,0.19297707301281755
49467,0.08829572357944708,0.9169406669038707
49468,0.7937074133563544,0.8884840285963554
49469,0.07507695525140286,0.12662324467074476
49470,0.11730983796769368,0.7135494607840366
49471,0.10346037113492064,0.7222635710296734
49472,0.07856348083441093,0.10676828151052449
49473,0.6040570925049362,0.6886100679599764
49474,0.07085982131823305,0.45102169471813963
49475,0.2629942971236736,0.4410533570267738
49476,0.02245882071677242,0.21313925475042897
49477,0.058965343180972234,0.9735649120400411
49478,0.4995598489352559,0.6944887826363149
49479,0.2085368107157273,0.763314890084698
49480,0.35609296257694856,0.22286428334884212
49481,0.02439541999673883,0.7292884073643279
49482,0.10049982207445668,0.48864999168151035
49483,0.10668178340938311,0.4732328182082879
49484,0.06551696088890828,0.2770954163978178
49485,0.1591132401741182,0.12446016279024195
49486,0.29364232958876335,0.211887520852063
49487,0.10590597166792527,0.14755332966182677
49488,0.618674515799015,0.804169583891531
49489,0.016683985543945117,0.36710605577929406
49490,0.18452834883456445,0.08670791136313781
49491,0.21880523054954976,0.18629739647423402
49492,0.0560928444659815,0.12939623500537725
49493,0.16253312126354133,0.1533869750129664
49494,0.053397229616270796,0.20189368398822938
49495,0.29155096505247097,0.5872380076163111
49496,0.03125193023886834,0.06197464411785884
49497,0.047413391245855266,0.1422782768996289
49498,0.04799011653265137,0.07520307599508946
49499,0.0704510344635284,0.4309022706487726
49500,0.07616318445887073,0.7390565260945294
49501,0.029214996121779246,0.21962255186568655
49502,0.624343807863997,0.7689180364878859
49503,0.11062567148103974,0.1922331845818099
49504,0.07895016358550346,0.24178004913926282
49505,0.08082698216673194,0.6965836485018075
49506,0.16506826883335368,0.5397164077965256
49507,0.06228790865231504,0.26550212679634655
49508,0.016163736729350127,0.13649740734339338
49509,0.17729384353200378,0.33846320042344913
49510,0.07031327472627999,0.6608662561887003
49511,0.46460799213441234,0.3782260425594816
49512,0.3888783236851811,0.4763562264149312
49513,0.0839322305943509,0.11590952300920465
49514,0.09037990669728156,0.19624330759420777
49515,0.1155865744579316,0.5164245268199387
49516,0.5224347015552702,0.5486514436328086
49517,0.1610917060388285,0.536824088462639
49518,0.09249621337777254,0.7197580944404836
49519,0.42270728497168225,0.7630054764226469
49520,0.18123277399917442,0.47516917523948965
49521,0.35344917555544847,0.5799419354365917
49522,0.45640296787972817,0.7714049404182319
49523,0.041581932509837195,0.6194518157482592
49524,0.05691063496402938,0.41724793873386784
49525,0.029487757508642774,0.034304609378695304
49526,0.6033978321242157,0.7159571528100616
49527,0.11250132005763011,0.8440407248793038
49528,0.05701078347936609,0.8182160263227709
49529,0.05922130536860873,0.10075933935763831
49530,0.7364758468110297,0.8639919769000737
49531,0.22903169825231465,0.6481646746203092
49532,0.10130738571872637,0.5512290862169116
49533,0.32355802243913323,0.7613046304267967
49534,0.0839322305943509,0.1231452088392509
49535,0.0560928444659815,0.10097815353060598
49536,0.12191834755055653,0.11745055110911974
49537,0.6829813024066034,0.79637193539216
49538,0.1371379341455476,0.8330137933503657
49539,0.24871005379703923,0.235596574995024
49540,0.09037990669728156,0.13240667572774117
49541,0.013279630639592838,0.03317558390559328
49542,0.10677780987292572,0.1637727870592311
49543,0.18683621140212567,0.10317306114275436
49544,0.06768672441203706,0.07208130326977627
49545,0.03351607822001833,0.05920914183042613
49546,0.08031900916300967,0.4101572366821552
49547,0.035265834283675405,0.5889142378689832
49548,0.65956971071517,0.3823316249542667
49549,0.067514215813091,0.06698686659587322
49550,0.10497763210216216,0.17679044896957474
49551,0.46552128417886335,0.7011570070586441
49552,0.026551171448174253,0.22237226776299793
49553,0.08741803546883188,0.19605244077789047
49554,0.7725775880960353,0.9624603546635474
49555,0.05970150953155897,0.6140217407084875
49556,0.08254691237735741,0.05366410291057598
49557,0.16253312126354133,0.16045568244399533
49558,0.19030678739606807,0.7022262521827339
49559,0.023123234173633322,0.11247494690671628
49560,0.09836569049397212,0.8029023753858193
49561,0.08942521767191411,0.17504177910527008
49562,0.614936293487614,0.9180196376889644
49563,0.41779786189538737,0.8925145119404155
49564,0.12246755053627577,0.6551192353437114
49565,0.03055555260490485,0.12903039733058314
49566,0.10949293126748856,0.828128346792771
49567,0.2356162215411713,0.4100494756119575
49568,0.5702902192302999,0.757780401476015
49569,0.10049982207445668,0.5049642560531815
49570,0.2321567305538452,0.5081919312253065
49571,0.03254961131467412,0.052243851412409927
49572,0.025310329862326317,0.20506359286429646
49573,0.02293091116362565,0.15692954510319634
49574,0.21728087149670552,0.3615045947806096
49575,0.2201314963676626,0.9073474923167609
49576,0.09968830941952866,0.24690841005967362
49577,0.19627464821425036,0.45636567711720605
49578,0.22517141100397528,0.5687803080839097
49579,0.036219226236769736,0.06781473781090896
49580,0.6148706745008502,0.5964769028433994
49581,0.07673558379531209,0.4932192470600304
49582,0.64370421442568,0.5159688672286943
49583,0.7114782711258072,0.8993043279035728
49584,0.049976468482638745,0.49338184415320596
49585,0.08275440075270746,0.14973263562253503
49586,0.06160145960527967,0.07715246533391483
49587,0.6538412957864372,0.8922749374346535
49588,0.3077275026189893,0.8936969312671329
49589,0.7498779289494562,0.8743015099243286
49590,0.06768672441203706,0.10875926290269723
49591,0.4513394971680682,0.7182703962227687
49592,0.057045178612050336,0.7306329093321661
49593,0.04553013341447869,0.5312023628831096
49594,0.04851928214053774,0.9656419427049738
49595,0.05245414063274255,0.4084774378989088
49596,0.0704510344635284,0.130718794041885
49597,0.11294773359122913,0.7703921112525831
49598,0.03935794717275731,0.1836635594159375
49599,0.0912804810652308,0.50288813451763
49600,0.8921444525461287,0.8878590141593856
49601,0.027666392018449823,0.6264829613652312
49602,0.115468060151104,0.16858099436128707
49603,0.10291093912520612,0.16255420736119608
49604,0.24105637677650696,0.47977953082521013
49605,0.09886690957476693,0.6187821018355533
49606,0.054384512440776675,0.42628241577783754
49607,0.045804858505232963,0.8515772953969284
49608,0.027377332024365365,0.908122156450028
49609,0.0586839898568434,0.1482044918970189
49610,0.10097737570076422,0.18987431589052753
49611,0.11123139713113116,0.6702137915057589
49612,0.061414826242725595,0.1576365224182979
49613,0.43639064089885315,0.5735280416513089
49614,0.4487731664766209,0.7200222113462056
49615,0.09450430949717589,0.8017374190348172
49616,0.1271660064174826,0.9042929649968817
49617,0.32355802243913323,0.43093867236313704
49618,0.7769597810961298,0.9314044113595109
49619,0.08662172735118315,0.938110368551958
49620,0.09383269474819875,0.7387049250207484
49621,0.02746949431408422,0.05889018502344795
49622,0.03844634011948175,0.11862995959794354
49623,0.19627464821425036,0.45636567711720605
49624,0.03055555260490485,0.17126207715141545
49625,0.11703292385406426,0.07955848848809509
49626,0.21166737051060472,0.9368134968502217
49627,0.28871609284462507,0.199645596598794
49628,0.13530761714080317,0.08744121839429124
49629,0.16253312126354133,0.1812270328619926
49630,0.043727756560935443,0.0744422671672465
49631,0.2332421854200448,0.46596098908048406
49632,0.0839322305943509,0.14417855809542107
49633,0.05848627989712022,0.9392891566190861
49634,0.08208656578599485,0.5860716399615425
49635,0.5857582066676283,0.9344213378796532
49636,0.11480075354268633,0.5341903964517528
49637,0.2497566509655474,0.49485683498381955
49638,0.09470227286744269,0.13935886279841275
49639,0.16757591846221234,0.2970050452085614
49640,0.6707428924328327,0.9052781266573323
49641,0.19647538280349794,0.29340961819268363
49642,0.2817889293386014,0.6905701665258158
49643,0.1056717145095736,0.241660817706499
49644,0.2655958629697703,0.23717234182158706
49645,0.6111575459607581,0.953269558400266
49646,0.06027081449004053,0.15345101487134383
49647,0.3329734981525411,0.7356956851930347
49648,0.07826801914830157,0.9436103301934216
49649,0.076612526949528,0.1421122213127027
49650,0.06019826807697122,0.9259755199404871
49651,0.01813435408978048,0.02215323607502115
49652,0.4185098295522036,0.2548681842333099
49653,0.05192792968372417,0.06278088535511188
49654,0.03465175864140445,0.9683958128597177
49655,0.05150870686916884,0.17366870418393193
49656,0.12352983217018806,0.7114463057852871
49657,0.07085982131823305,0.7063355832430183
49658,0.11445376905802564,0.3943905885998523
49659,0.35609296257694856,0.5335828360648611
49660,0.1861325257455374,0.36545343824428206
49661,0.0839322305943509,0.16992074562700282
49662,0.054384512440776675,0.2118545244557478
49663,0.29858655294152703,0.7107590622431227
49664,0.0994095544613806,0.31477897079340306
49665,0.5192836880978604,0.5418933867567607
49666,0.03902574871397405,0.09552556355908723
49667,0.0370954559466987,0.9124023170411235
49668,0.06307679628782073,0.10692731320849669
49669,0.05133653433753638,0.92768597284309
49670,0.0560928444659815,0.14345369297370208
49671,0.12445114998037632,0.9166793387967097
49672,0.07507695525140286,0.5305977427875013
49673,0.03914688242757884,0.15632114305968894
49674,0.0501638562529361,0.780099641588925
49675,0.5008256354635141,0.417198785029358
49676,0.21447240266000078,0.5036051018854896
49677,0.10182349530449528,0.14198223734945226
49678,0.27932584048131254,0.5304554954939491
49679,0.09037990669728156,0.17552682257965108
49680,0.7588890614009213,0.7464684959601642
49681,0.20487760986210535,0.7705121808746057
49682,0.30805238691595466,0.7266643361567207
49683,0.7054946466903329,0.8793079753161313
49684,0.7498779289494562,0.8288681140847955
49685,0.039064226144955076,0.0851406852386916
49686,0.03914688242757884,0.14043415239328386
49687,0.7729465209701808,0.9522514423699899
49688,0.02771092197664905,0.9686885890046758
49689,0.04279921900428649,0.1015180730308737
49690,0.0872762287516601,0.4485282195031418
49691,0.07947989590716265,0.32542747671728306
49692,0.4465313840719155,0.9072386914968235
49693,0.11451579831328952,0.19595410549058562
49694,0.09972447248865324,0.5283869295222955
49695,0.4025424551660663,0.4484041920054577
49696,0.07302779638526648,0.6122595306405705
49697,0.07905163350507985,0.6233348778088951
49698,0.0959630962080629,0.21579662230587102
49699,0.14425316230287483,0.2559851137798506
49700,0.8810851738352674,0.9329791786070483
49701,0.06768672441203706,0.0784251578630192
49702,0.10463823540083889,0.8180056159182635
49703,0.016637189775627476,0.26311030771480615
49704,0.019369619566393326,0.049667077323890946
49705,0.410869233116016,0.4321570315595739
49706,0.14473505980216111,0.9290580660816575
49707,0.09744569829609942,0.7924908339897045
49708,0.036219226236769736,0.09690953587987611
49709,0.061414826242725595,0.17066094790099884
49710,0.0839322305943509,0.18892004485274222
49711,0.4244217613871821,0.8517848141283098
49712,0.014654768482650366,0.03865850264370658
49713,0.6033978321242157,0.7546380146354712
49714,0.4521718247707383,0.7911153085860708
49715,0.19415860755978037,0.1865140900618514
49716,0.11532183203738121,0.38872134909105377
49717,0.6040570925049362,0.9142452485634411
49718,0.07490943936942908,0.5506189666776203
49719,0.6628921160579874,0.9092524672894989
49720,0.19627464821425036,0.7141825144488926
49721,0.11479767193894883,0.15688627631696622
49722,0.04079547228940509,0.06886636523074018
49723,0.038318928401822085,0.111273698515937
49724,0.6186748541583212,0.3699469323263948
49725,0.049970421230080504,0.2728333733422509
49726,0.05150870686916884,0.07563459974143903
49727,0.22903169825231465,0.8195842379751569
49728,0.03254961131467412,0.06354110237681436
49729,0.03346250978568539,0.8218988890515101
49730,0.6742498340553846,0.9090225722202173
49731,0.036219226236769736,0.06126142259534138
49732,0.222630793202295,0.13689864526902942
49733,0.16616669607183518,0.04909519406372489
49734,0.09586291024174892,0.27238727258001
49735,0.06632804288249997,0.7427131076906007
49736,0.04118758444933533,0.03920688264382928
49737,0.05691063496402938,0.23209067552588333
49738,0.08193355103735579,0.7534382690407588
49739,0.03591107550502262,0.08446153081141104
49740,0.04799727328734338,0.07271965555340465
49741,0.036219226236769736,0.07455678023920516
49742,0.0839322305943509,0.20425377857643617
49743,0.48589772254110924,0.7278636942840644
49744,0.12994974241904642,0.22045125592266415
49745,0.038284850950544506,0.2141504075268902
49746,0.0839322305943509,0.2297173527735608
49747,0.044808185312312655,0.8106851435859057
49748,0.3884415505899494,0.6985067273899142
49749,0.21991150135903456,0.9152766162951232
49750,0.3183124810933774,0.5996503214085122
49751,0.19415860755978037,0.269581121462363
49752,0.08927517400893077,0.5127120956864433
49753,0.09117059551243746,0.6568491915237432
49754,0.02318784319052497,0.16140715358709898
49755,0.0839322305943509,0.18111027446817954
49756,0.0854080734148913,0.7685845694134024
49757,0.06770418324563587,0.36243169431528094
49758,0.10860902127970716,0.29299465902482075
49759,0.41779786189538737,0.9355186364937722
49760,0.35731119778140724,0.6082275911981762
49761,0.054384512440776675,0.17269585256311967
49762,0.11552519868164,0.6610039958515902
49763,0.16684436314850282,0.5869822369187869
49764,0.7851888866257466,0.9307198548131443
49765,0.041158149839497185,0.09716819485935797
49766,0.31901024874736145,0.3522944178532619
49767,0.0335031932735803,0.22604267268404507
49768,0.05970150953155897,0.8001346283579366
49769,0.09037990669728156,0.2294819950269215
49770,0.4069709523061155,0.8498861761128337
49771,0.8852205229319757,0.9289341268400766
49772,0.05390175284900664,0.3462254397976712
49773,0.10182349530449528,0.37232272060644295
49774,0.02955771597240875,0.8410905997970263
49775,0.04870571326953626,0.4574036268737833
49776,0.06588776435600661,0.8888097193033355
49777,0.5009997411321094,0.48330549748493834
49778,0.06027081449004053,0.09794362728934342
49779,0.3884415505899494,0.8006681185715998
49780,0.014654768482650366,0.028685256169833317
49781,0.03254961131467412,0.04365107988619934
49782,0.1129226976560966,0.20530019324015067
49783,0.2101646343132962,0.6277424249678929
49784,0.2786057888843407,0.6395779054948333
49785,0.10245137632011292,0.07308842640062058
49786,0.06655269740758725,0.9003023149112336
49787,0.1265474567646134,0.5723918448895472
49788,0.08741803546883188,0.08672065785777588
49789,0.15267883234175025,0.19474784253190747
49790,0.027091353095432733,0.12999891999939303
49791,0.8221111025876011,0.9189823454731548
49792,0.15870052889946837,0.8595189910179958
49793,0.24105637677650696,0.4522672915636484
49794,0.665356847499086,0.925641525453486
49795,0.05240181325887641,0.12713670402925978
49796,0.11250132005763011,0.6709160363708091
49797,0.2981112025514301,0.782127589075352
49798,0.27603273601399253,0.15477894414134863
49799,0.21234455419889298,0.5150149782993867
49800,0.044493101418190094,0.9026172340018507
49801,0.7195100605696629,0.905752723041278
49802,0.639847467031966,0.45525997933826035
49803,0.05356481128701456,0.15524793228322334
49804,0.7398981586675722,0.9172801689922534
49805,0.0994095544613806,0.35558599815615144
49806,0.04079547228940509,0.11436240463101767
49807,0.054384512440776675,0.23098281279773364
49808,0.7729465209701808,0.9403467894479562
49809,0.1010482547404096,0.379440677518054
49810,0.10497763210216216,0.40685682225670355
49811,0.16913008928095632,0.08724345985992693
49812,0.39811142783805337,0.30796443634230386
49813,0.05970150953155897,0.4839927958997208
49814,0.10590597166792527,0.12083787904396696
49815,0.10497763210216216,0.46322255829934306
49816,0.06643971685373916,0.7810278763878932
49817,0.1025955451054498,0.7746728641114725
49818,0.4124806473853054,0.7406384538174833
49819,0.0658250907733466,0.07870741290437575
49820,0.8577345609779021,0.9612217425153953
49821,0.8201513802043539,0.8779675897155007
49822,0.09586291024174892,0.20907787430094213
49823,0.1354926217220999,0.6175782113704652
49824,0.060920414613570256,0.209825995209114
49825,0.09037990669728156,0.10747233370401374
49826,0.3392876754364286,0.5517577912125378
49827,0.4796034584740638,0.8233931223905192
49828,0.2818961927866647,0.2784235652992841
49829,0.7166908348553419,0.8876404119016289
49830,0.13455447724462025,0.8907096837590043
49831,0.7952470920165551,0.8258655812079295
49832,0.14519377779314602,0.9144778546878946
49833,0.11250132005763011,0.6796700737132677
49834,0.22903169825231465,0.7986019443288275
49835,0.021668573652021166,0.030681135523271525
49836,0.10497763210216216,0.5428383752399774
49837,0.07001820475475959,0.44481031933653886
49838,0.46663270654969913,0.8674610690423484
49839,0.3784923736698721,0.5326120281762982
49840,0.14913987678189886,0.4394975431013858
49841,0.12246755053627577,0.6808228902886415
49842,0.06551696088890828,0.7258689140667216
49843,0.07817608132256353,0.8311036307525476
49844,0.23452559978769938,0.8124656082656717
49845,0.49721004539116714,0.5222230979415516
49846,0.09037990669728156,0.16661999275298525
49847,0.35557907563500524,0.8608133051122385
49848,0.02398999627171997,0.06068437354595035
49849,0.0994095544613806,0.34697558629815256
49850,0.2786057888843407,0.7399821152502867
49851,0.03055555260490485,0.11151679553480648
49852,0.04743387385361015,0.11461636863593881
49853,0.19415860755978037,0.2367347771162501
49854,0.1944238624530423,0.5405253123791239
49855,0.635555227675404,0.9604752237962797
49856,0.10049982207445668,0.30844213071664944
49857,0.2786057888843407,0.46258823858327697
49858,0.0438595430890175,0.3089384245524735
49859,0.7353052530415075,0.7929814349835811
49860,0.061414826242725595,0.17441039155800298
49861,0.18107638113738747,0.3805043762691127
49862,0.4465313840719155,0.9092537752113772
49863,0.13475174391937378,0.569129824819327
49864,0.14397953516715453,0.0779077194115664
49865,0.5454551594585004,0.28526041667042484
49866,0.48589772254110924,0.6169165397923025
49867,0.09037990669728156,0.4367154811665265
49868,0.21234455419889298,0.5736533034059423
49869,0.11115589497917015,0.9331341917550081
49870,0.06588776435600661,0.7827445810417265
49871,0.058777507913863804,0.238134115123417
49872,0.1371086652377807,0.30936582810260893
49873,0.14192607598753387,0.7726543006118461
49874,0.09037990669728156,0.16453767287319246
49875,0.03806021978438504,0.21479995312018954
49876,0.570127128267783,0.9500336786916856
49877,0.2637972541962019,0.21786087559181155
49878,0.016435222484736032,0.03376405450234273
49879,0.04079547228940509,0.10162333641893827
49880,0.036219226236769736,0.07083962057977776
49881,0.4017992311574596,0.4648121249729907
49882,0.38099133052296696,0.9200686622103849
49883,0.05253682301838616,0.9589603660942719
49884,0.3753892828066502,0.7313912165437034
49885,0.4386110628102143,0.9372363124195098
49886,0.12994974241904642,0.38259990032624025
49887,0.7625772940329631,0.7841657307490721
49888,0.0983925287743748,0.6102397464410412
49889,0.10049982207445668,0.25398678541856584
49890,0.5061152261018984,0.7790580374532193
49891,0.07973625877978396,0.10966415753406358
49892,0.04654168212022362,0.5455329997178799
49893,0.6984661166182715,0.6426430225618709
49894,0.19627464821425036,0.2605702706817846
49895,0.11250132005763011,0.8219700081495911
49896,0.09037990669728156,0.11230196190032346
49897,0.04158815645517448,0.21113511105759097
49898,0.03974512986629039,0.12464227204669967
49899,0.48700774524603624,0.2585751353156796
49900,0.08205121131311639,0.8009449995117495
49901,0.23522757001484884,0.409263023268577
49902,0.08193355103735579,0.46206541870109036
49903,0.0839322305943509,0.16597562741308514
49904,0.19297569600892145,0.3693649292646558
49905,0.7498779289494562,0.9285995056850318
49906,0.07928753649546579,0.07382714115852342
49907,0.07826801914830157,0.9671025912992809
49908,0.03382166308515108,0.07308198415182689
49909,0.1408316138010278,0.7595179680928186
49910,0.0560928444659815,0.07833626975472495
49911,0.09340796307682192,0.785429191248459
49912,0.04266524948724608,0.05239301712395242
49913,0.041975114420014524,0.05095389555218705
49914,0.01832516478176824,0.0622928951703569
49915,0.058212921666184136,0.05471354796726452
49916,0.11194192529242372,0.4406603760220063
49917,0.9353368385028896,0.9629452275488869
49918,0.07368089982295684,0.6591716018995984
49919,0.013536402935425587,0.027544148074281672
49920,0.7114782711258072,0.9321028173405916
49921,0.39469987017448954,0.5512327308578648
49922,0.786331235806087,0.9506458585771227
49923,0.08148662752360654,0.6771607748136846
49924,0.1299612882863275,0.7486599238463423
49925,0.10049982207445668,0.22735218005393223
49926,0.5491669543818758,0.38501694308667345
49927,0.06994790111237391,0.15404958191310048
49928,0.38580173220656866,0.495480342132521
49929,0.03430891110436887,0.09815805991110431
49930,0.12797959422141877,0.8624410769738308
49931,0.5734973116594618,0.6409226073283328
49932,0.027921808089341717,0.5695090890178582
49933,0.45115336678942747,0.6172622689497573
49934,0.04719933656943111,0.7863611124064133
49935,0.05416178113085941,0.049193448893576255
49936,0.23076333531124374,0.5001185869714955
49937,0.09037990669728156,0.45555737603745117
49938,0.7842155983836046,0.8261004601723244
49939,0.0704510344635284,0.2606132023649063
49940,0.9353368385028896,0.9752249607274779
49941,0.786331235806087,0.8980680014090177
49942,0.09037990669728156,0.1858451694632624
49943,0.4521718247707383,0.8341092992194384
49944,0.7069673144154387,0.8974435849470722
49945,0.07336591375029325,0.08498022837101228
49946,0.07023217643610706,0.1757754815008047
49947,0.48589772254110924,0.6623838233335148
49948,0.04169953039538148,0.9215940419822686
49949,0.7715939488053443,0.23575001227041872
